Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Mushroom Packaging,Bio-composite,5.018487415555391,1.0,1.0,0.2025669219550344,3.857641150429977,1.0,Pharma,1.0,0.9,0.1,3.863851258401229
Mushroom Packaging,Bio-composite,5.018487415555391,1.0,1.0,0.2025669219550344,3.857641150429977,1.0,E-commerce,0.3,0.5,1.5,3.864350044315708
Aluminum,Metal,208.70020813661415,0.0,1.0,11.561196740220502,2.399585140498693,0.5,Electronics,1.0,0.9,2.0,2.410911144770049
Aluminum,Metal,208.70020813661415,0.0,1.0,11.561196740220502,2.399585140498693,0.5,Food & Beverage,0.9,0.4,0.5,2.4135271537952327
Aluminum,Metal,208.70020813661415,0.0,1.0,11.561196740220502,2.399585140498693,0.5,Cosmetics,0.7,0.8,0.3,2.4215641211826617
Aluminum,Metal,208.70020813661415,0.0,1.0,11.561196740220502,2.399585140498693,0.5,Pharma,1.0,0.9,0.1,2.41300027844097
Aluminum,Metal,208.70020813661415,0.0,1.0,11.561196740220502,2.399585140498693,0.5,E-commerce,0.3,0.5,1.5,2.404384753350732
Cardboard,Paper,14.924045313266843,1.0,1.0,0.8163725331293714,0.7086500638291678,1.0,Electronics,1.0,0.9,2.0,0.710216265577792
Cardboard,Paper,14.924045313266843,1.0,1.0,0.8163725331293714,0.7086500638291678,1.0,Food & Beverage,0.9,0.4,0.5,0.7110880662514498
Cardboard,Paper,14.924045313266843,1.0,1.0,0.8163725331293714,0.7086500638291678,1.0,Cosmetics,0.7,0.8,0.3,0.7105137663047931
Cardboard,Paper,14.924045313266843,1.0,1.0,0.8163725331293714,0.7086500638291678,1.0,Pharma,1.0,0.9,0.1,0.7096029945560605
Cardboard,Paper,14.924045313266843,1.0,1.0,0.8163725331293714,0.7086500638291678,1.0,E-commerce,0.3,0.5,1.5,0.7114142753047807
PLA (Bio-plastic),Biopolymer,52.39064618510432,0.95,0.2,0.4876883268334342,3.391763618556816,0.575,Electronics,1.0,0.9,2.0,3.402758382925518
PLA (Bio-plastic),Biopolymer,52.39064618510432,0.95,0.2,0.4876883268334342,3.391763618556816,0.575,Food & Beverage,0.9,0.4,0.5,3.3964626475253876
PLA (Bio-plastic),Biopolymer,52.39064618510432,0.95,0.2,0.4876883268334342,3.391763618556816,0.575,Cosmetics,0.7,0.8,0.3,3.403896339006964
PLA (Bio-plastic),Biopolymer,52.39064618510432,0.95,0.2,0.4876883268334342,3.391763618556816,0.575,Pharma,1.0,0.9,0.1,3.4056184209480485
PLA (Bio-plastic),Biopolymer,52.39064618510432,0.95,0.2,0.4876883268334342,3.391763618556816,0.575,E-commerce,0.3,0.5,1.5,3.4046251343649554
Aluminum,Metal,202.97903855732548,0.0,1.0,11.420446760028296,2.460615967537674,0.5,Electronics,1.0,0.9,2.0,2.4605363532292146
Aluminum,Metal,202.97903855732548,0.0,1.0,11.420446760028296,2.460615967537674,0.5,Food & Beverage,0.9,0.4,0.5,2.4661057322225037
Aluminum,Metal,202.97903855732548,0.0,1.0,11.420446760028296,2.460615967537674,0.5,Cosmetics,0.7,0.8,0.3,2.4603296409671898
Aluminum,Metal,202.97903855732548,0.0,1.0,11.420446760028296,2.460615967537674,0.5,Pharma,1.0,0.9,0.1,2.459514234230522
Aluminum,Metal,202.97903855732548,0.0,1.0,11.420446760028296,2.460615967537674,0.5,E-commerce,0.3,0.5,1.5,2.4596608394409505
Recycled PET,Recycled Plastic,56.12577996493535,0.0,1.0,1.171516826984171,2.12537330102796,0.5,Electronics,1.0,0.9,2.0,2.118151849700868
Recycled PET,Recycled Plastic,56.12577996493535,0.0,1.0,1.171516826984171,2.12537330102796,0.5,Food & Beverage,0.9,0.4,0.5,2.1204355204854792
Recycled PET,Recycled Plastic,56.12577996493535,0.0,1.0,1.171516826984171,2.12537330102796,0.5,Cosmetics,0.7,0.8,0.3,2.1204753174832844
Recycled PET,Recycled Plastic,56.12577996493535,0.0,1.0,1.171516826984171,2.12537330102796,0.5,Pharma,1.0,0.9,0.1,2.112509732940342
Recycled PET,Recycled Plastic,56.12577996493535,0.0,1.0,1.171516826984171,2.12537330102796,0.5,E-commerce,0.3,0.5,1.5,2.1216909582654564
Mushroom Packaging,Bio-composite,4.983580631795472,1.0,1.0,0.1923679454035291,3.9738894729714302,1.0,Electronics,1.0,0.9,2.0,3.969628841113724
Mushroom Packaging,Bio-composite,4.983580631795472,1.0,1.0,0.1923679454035291,3.9738894729714302,1.0,Food & Beverage,0.9,0.4,0.5,3.9703244470877426
Mushroom Packaging,Bio-composite,4.983580631795472,1.0,1.0,0.1923679454035291,3.9738894729714302,1.0,Cosmetics,0.7,0.8,0.3,3.9716445353101464
Mushroom Packaging,Bio-composite,4.983580631795472,1.0,1.0,0.1923679454035291,3.9738894729714302,1.0,Pharma,1.0,0.9,0.1,3.9753722748925755
Mushroom Packaging,Bio-composite,4.983580631795472,1.0,1.0,0.1923679454035291,3.9738894729714302,1.0,E-commerce,0.3,0.5,1.5,3.9698749505839026
Virgin PET,Plastic,62.25559384070768,0.0,0.9,2.5975119382699425,1.726853723396094,0.45,Electronics,1.0,0.9,2.0,1.734349234124963
Virgin PET,Plastic,62.25559384070768,0.0,0.9,2.5975119382699425,1.726853723396094,0.45,Food & Beverage,0.9,0.4,0.5,1.7353318667640076
Virgin PET,Plastic,62.25559384070768,0.0,0.9,2.5975119382699425,1.726853723396094,0.45,Cosmetics,0.7,0.8,0.3,1.7361271230364952
Virgin PET,Plastic,62.25559384070768,0.0,0.9,2.5975119382699425,1.726853723396094,0.45,Pharma,1.0,0.9,0.1,1.7343093298827141
Virgin PET,Plastic,62.25559384070768,0.0,0.9,2.5975119382699425,1.726853723396094,0.45,E-commerce,0.3,0.5,1.5,1.7352746621100286
Virgin PET,Plastic,62.33019437150879,0.0,0.9,2.6075956200625283,1.8828347886314123,0.45,Electronics,1.0,0.9,2.0,1.8726879355885526
Virgin PET,Plastic,62.33019437150879,0.0,0.9,2.6075956200625283,1.8828347886314123,0.45,Food & Beverage,0.9,0.4,0.5,1.8718165732454575
Virgin PET,Plastic,62.33019437150879,0.0,0.9,2.6075956200625283,1.8828347886314123,0.45,Cosmetics,0.7,0.8,0.3,1.8607750789641073
Virgin PET,Plastic,62.33019437150879,0.0,0.9,2.6075956200625283,1.8828347886314123,0.45,Pharma,1.0,0.9,0.1,1.869407134736061
Virgin PET,Plastic,62.33019437150879,0.0,0.9,2.6075956200625283,1.8828347886314123,0.45,E-commerce,0.3,0.5,1.5,1.8701032715274075
Glass,Glass,41.782451542769294,0.0,1.0,0.9913817272990906,0.510202450741474,0.5,Electronics,1.0,0.9,2.0,0.5095878562682907
Glass,Glass,41.782451542769294,0.0,1.0,0.9913817272990906,0.510202450741474,0.5,Food & Beverage,0.9,0.4,0.5,0.5100007732871069
Glass,Glass,41.782451542769294,0.0,1.0,0.9913817272990906,0.510202450741474,0.5,Cosmetics,0.7,0.8,0.3,0.5085816603128804
Glass,Glass,41.782451542769294,0.0,1.0,0.9913817272990906,0.510202450741474,0.5,Pharma,1.0,0.9,0.1,0.5094880452549031
Glass,Glass,41.782451542769294,0.0,1.0,0.9913817272990906,0.510202450741474,0.5,E-commerce,0.3,0.5,1.5,0.509187921141591
Mushroom Packaging,Bio-composite,4.78056488158665,1.0,1.0,0.1944202678396537,4.095666384223913,1.0,Electronics,1.0,0.9,2.0,4.089650346136416
Mushroom Packaging,Bio-composite,4.78056488158665,1.0,1.0,0.1944202678396537,4.095666384223913,1.0,Food & Beverage,0.9,0.4,0.5,4.090027128703639
Mushroom Packaging,Bio-composite,4.78056488158665,1.0,1.0,0.1944202678396537,4.095666384223913,1.0,Cosmetics,0.7,0.8,0.3,4.089650346136416
Mushroom Packaging,Bio-composite,4.78056488158665,1.0,1.0,0.1944202678396537,4.095666384223913,1.0,Pharma,1.0,0.9,0.1,4.089650346136416
Mushroom Packaging,Bio-composite,4.78056488158665,1.0,1.0,0.1944202678396537,4.095666384223913,1.0,E-commerce,0.3,0.5,1.5,4.090027128703639
Aluminum,Metal,195.51449281221335,0.0,1.0,11.862534228872695,2.410598507797165,0.5,Electronics,1.0,0.9,2.0,2.418083400509312
Aluminum,Metal,195.51449281221335,0.0,1.0,11.862534228872695,2.410598507797165,0.5,Food & Beverage,0.9,0.4,0.5,2.424611872064583
Aluminum,Metal,195.51449281221335,0.0,1.0,11.862534228872695,2.410598507797165,0.5,Cosmetics,0.7,0.8,0.3,2.4130593262572333
Aluminum,Metal,195.51449281221335,0.0,1.0,11.862534228872695,2.410598507797165,0.5,Pharma,1.0,0.9,0.1,2.4225609019289434
Aluminum,Metal,195.51449281221335,0.0,1.0,11.862534228872695,2.410598507797165,0.5,E-commerce,0.3,0.5,1.5,2.4170007843500745
Recycled PET,Recycled Plastic,52.552216786562745,0.0,1.0,1.208289311306344,2.166854607421232,0.5,Electronics,1.0,0.9,2.0,2.1648788407905615
Recycled PET,Recycled Plastic,52.552216786562745,0.0,1.0,1.208289311306344,2.166854607421232,0.5,Food & Beverage,0.9,0.4,0.5,2.1648265538148452
Recycled PET,Recycled Plastic,52.552216786562745,0.0,1.0,1.208289311306344,2.166854607421232,0.5,Cosmetics,0.7,0.8,0.3,2.164669692887697
Recycled PET,Recycled Plastic,52.552216786562745,0.0,1.0,1.208289311306344,2.166854607421232,0.5,Pharma,1.0,0.9,0.1,2.163321369965617
Recycled PET,Recycled Plastic,52.552216786562745,0.0,1.0,1.208289311306344,2.166854607421232,0.5,E-commerce,0.3,0.5,1.5,2.1662271637126413
PLA (Bio-plastic),Biopolymer,47.89508134043758,0.95,0.2,0.5030483234015833,3.349912784853658,0.575,Electronics,1.0,0.9,2.0,3.3589187484083998
PLA (Bio-plastic),Biopolymer,47.89508134043758,0.95,0.2,0.5030483234015833,3.349912784853658,0.575,Food & Beverage,0.9,0.4,0.5,3.359092401165155
PLA (Bio-plastic),Biopolymer,47.89508134043758,0.95,0.2,0.5030483234015833,3.349912784853658,0.575,Cosmetics,0.7,0.8,0.3,3.3611689222172676
PLA (Bio-plastic),Biopolymer,47.89508134043758,0.95,0.2,0.5030483234015833,3.349912784853658,0.575,Pharma,1.0,0.9,0.1,3.3547999230758645
PLA (Bio-plastic),Biopolymer,47.89508134043758,0.95,0.2,0.5030483234015833,3.349912784853658,0.575,E-commerce,0.3,0.5,1.5,3.362865862457442
Recycled PET,Recycled Plastic,54.54394363551877,0.0,1.0,1.2444508275262718,2.0622951364144204,0.5,Electronics,1.0,0.9,2.0,2.0653741452405012
Recycled PET,Recycled Plastic,54.54394363551877,0.0,1.0,1.2444508275262718,2.0622951364144204,0.5,Food & Beverage,0.9,0.4,0.5,2.0681319837943444
Recycled PET,Recycled Plastic,54.54394363551877,0.0,1.0,1.2444508275262718,2.0622951364144204,0.5,Cosmetics,0.7,0.8,0.3,2.0641537160796584
Recycled PET,Recycled Plastic,54.54394363551877,0.0,1.0,1.2444508275262718,2.0622951364144204,0.5,Pharma,1.0,0.9,0.1,2.0622188726597948
Recycled PET,Recycled Plastic,54.54394363551877,0.0,1.0,1.2444508275262718,2.0622951364144204,0.5,E-commerce,0.3,0.5,1.5,2.0680875121991837
Virgin PET,Plastic,58.87078805531858,0.0,0.9,2.504118539515217,1.7350323920539517,0.45,Electronics,1.0,0.9,2.0,1.7395315215767466
Virgin PET,Plastic,58.87078805531858,0.0,0.9,2.504118539515217,1.7350323920539517,0.45,Food & Beverage,0.9,0.4,0.5,1.7575510100570702
Virgin PET,Plastic,58.87078805531858,0.0,0.9,2.504118539515217,1.7350323920539517,0.45,Cosmetics,0.7,0.8,0.3,1.7530289101451402
Virgin PET,Plastic,58.87078805531858,0.0,0.9,2.504118539515217,1.7350323920539517,0.45,Pharma,1.0,0.9,0.1,1.7468936168043867
Virgin PET,Plastic,58.87078805531858,0.0,0.9,2.504118539515217,1.7350323920539517,0.45,E-commerce,0.3,0.5,1.5,1.7460411278983667
Mushroom Packaging,Bio-composite,4.802739380451765,1.0,1.0,0.1929611617288322,4.106086077148695,1.0,Electronics,1.0,0.9,2.0,4.1241952377415405
Mushroom Packaging,Bio-composite,4.802739380451765,1.0,1.0,0.1929611617288322,4.106086077148695,1.0,Food & Beverage,0.9,0.4,0.5,4.104986973985307
Mushroom Packaging,Bio-composite,4.802739380451765,1.0,1.0,0.1929611617288322,4.106086077148695,1.0,Cosmetics,0.7,0.8,0.3,4.113107599511375
Mushroom Packaging,Bio-composite,4.802739380451765,1.0,1.0,0.1929611617288322,4.106086077148695,1.0,Pharma,1.0,0.9,0.1,4.1216987907670815
Mushroom Packaging,Bio-composite,4.802739380451765,1.0,1.0,0.1929611617288322,4.106086077148695,1.0,E-commerce,0.3,0.5,1.5,4.10767565221193
Recycled PET,Recycled Plastic,52.583681743291,0.0,1.0,1.2183270696426896,2.0058788273551964,0.5,Electronics,1.0,0.9,2.0,2.0279532228459574
Recycled PET,Recycled Plastic,52.583681743291,0.0,1.0,1.2183270696426896,2.0058788273551964,0.5,Food & Beverage,0.9,0.4,0.5,2.0273374635312997
Recycled PET,Recycled Plastic,52.583681743291,0.0,1.0,1.2183270696426896,2.0058788273551964,0.5,Cosmetics,0.7,0.8,0.3,2.0265685894044747
Recycled PET,Recycled Plastic,52.583681743291,0.0,1.0,1.2183270696426896,2.0058788273551964,0.5,Pharma,1.0,0.9,0.1,2.023779599950215
Recycled PET,Recycled Plastic,52.583681743291,0.0,1.0,1.2183270696426896,2.0058788273551964,0.5,E-commerce,0.3,0.5,1.5,2.031768329141649
Virgin PET,Plastic,60.99691294265652,0.0,0.9,2.489627741141025,1.751306539516095,0.45,Electronics,1.0,0.9,2.0,1.7623858453664847
Virgin PET,Plastic,60.99691294265652,0.0,0.9,2.489627741141025,1.751306539516095,0.45,Food & Beverage,0.9,0.4,0.5,1.7589520121913043
Virgin PET,Plastic,60.99691294265652,0.0,0.9,2.489627741141025,1.751306539516095,0.45,Cosmetics,0.7,0.8,0.3,1.755609318154611
Virgin PET,Plastic,60.99691294265652,0.0,0.9,2.489627741141025,1.751306539516095,0.45,Pharma,1.0,0.9,0.1,1.7596646927063326
Virgin PET,Plastic,60.99691294265652,0.0,0.9,2.489627741141025,1.751306539516095,0.45,E-commerce,0.3,0.5,1.5,1.7605863470466823
Aluminum,Metal,193.21541315243732,0.0,1.0,11.727066343829929,2.561877473114738,0.5,Electronics,1.0,0.9,2.0,2.5493001074723383
Aluminum,Metal,193.21541315243732,0.0,1.0,11.727066343829929,2.561877473114738,0.5,Food & Beverage,0.9,0.4,0.5,2.5481565718834203
Aluminum,Metal,193.21541315243732,0.0,1.0,11.727066343829929,2.561877473114738,0.5,Cosmetics,0.7,0.8,0.3,2.528310503228532
Aluminum,Metal,193.21541315243732,0.0,1.0,11.727066343829929,2.561877473114738,0.5,Pharma,1.0,0.9,0.1,2.540476075224598
Aluminum,Metal,193.21541315243732,0.0,1.0,11.727066343829929,2.561877473114738,0.5,E-commerce,0.3,0.5,1.5,2.549227026382779
Recycled PET,Recycled Plastic,54.18699147835358,0.0,1.0,1.2147493989519311,2.0410361974172395,0.5,Electronics,1.0,0.9,2.0,2.057602414122403
Recycled PET,Recycled Plastic,54.18699147835358,0.0,1.0,1.2147493989519311,2.0410361974172395,0.5,Food & Beverage,0.9,0.4,0.5,2.0587629000547065
Recycled PET,Recycled Plastic,54.18699147835358,0.0,1.0,1.2147493989519311,2.0410361974172395,0.5,Cosmetics,0.7,0.8,0.3,2.0632875036446756
Recycled PET,Recycled Plastic,54.18699147835358,0.0,1.0,1.2147493989519311,2.0410361974172395,0.5,Pharma,1.0,0.9,0.1,2.0551511049444553
Recycled PET,Recycled Plastic,54.18699147835358,0.0,1.0,1.2147493989519311,2.0410361974172395,0.5,E-commerce,0.3,0.5,1.5,2.061767395353467
Mushroom Packaging,Bio-composite,5.053374589356082,1.0,1.0,0.208640206858785,3.824522841418601,1.0,Electronics,1.0,0.9,2.0,3.8251935926761447
Mushroom Packaging,Bio-composite,5.053374589356082,1.0,1.0,0.208640206858785,3.824522841418601,1.0,Food & Beverage,0.9,0.4,0.5,3.825044536841137
Mushroom Packaging,Bio-composite,5.053374589356082,1.0,1.0,0.208640206858785,3.824522841418601,1.0,Cosmetics,0.7,0.8,0.3,3.825044536841137
Mushroom Packaging,Bio-composite,5.053374589356082,1.0,1.0,0.208640206858785,3.824522841418601,1.0,Pharma,1.0,0.9,0.1,3.8252681205936487
Mushroom Packaging,Bio-composite,5.053374589356082,1.0,1.0,0.208640206858785,3.824522841418601,1.0,E-commerce,0.3,0.5,1.5,3.824820953088625
Aluminum,Metal,192.70399213687003,0.0,1.0,12.239507602505295,2.412702807223921,0.5,Electronics,1.0,0.9,2.0,2.4262153997063307
Aluminum,Metal,192.70399213687003,0.0,1.0,12.239507602505295,2.412702807223921,0.5,Food & Beverage,0.9,0.4,0.5,2.4135791383926986
Aluminum,Metal,192.70399213687003,0.0,1.0,12.239507602505295,2.412702807223921,0.5,Cosmetics,0.7,0.8,0.3,2.418197159267609
Aluminum,Metal,192.70399213687003,0.0,1.0,12.239507602505295,2.412702807223921,0.5,Pharma,1.0,0.9,0.1,2.410654579225619
Aluminum,Metal,192.70399213687003,0.0,1.0,12.239507602505295,2.412702807223921,0.5,E-commerce,0.3,0.5,1.5,2.415464195245683
Cardboard,Paper,14.674249254385124,1.0,1.0,0.8372227516058208,0.7171404699050273,1.0,Electronics,1.0,0.9,2.0,0.7175583652766925
Cardboard,Paper,14.674249254385124,1.0,1.0,0.8372227516058208,0.7171404699050273,1.0,Food & Beverage,0.9,0.4,0.5,0.7180790311072355
Cardboard,Paper,14.674249254385124,1.0,1.0,0.8372227516058208,0.7171404699050273,1.0,Cosmetics,0.7,0.8,0.3,0.7175915090524794
Cardboard,Paper,14.674249254385124,1.0,1.0,0.8372227516058208,0.7171404699050273,1.0,Pharma,1.0,0.9,0.1,0.7171022342524026
Cardboard,Paper,14.674249254385124,1.0,1.0,0.8372227516058208,0.7171404699050273,1.0,E-commerce,0.3,0.5,1.5,0.7185412964159353
Aluminum,Metal,192.8452561273137,0.0,1.0,12.156922184775432,2.3963379895051324,0.5,Electronics,1.0,0.9,2.0,2.420609989505235
Aluminum,Metal,192.8452561273137,0.0,1.0,12.156922184775432,2.3963379895051324,0.5,Food & Beverage,0.9,0.4,0.5,2.4008145805720393
Aluminum,Metal,192.8452561273137,0.0,1.0,12.156922184775432,2.3963379895051324,0.5,Cosmetics,0.7,0.8,0.3,2.4067840118004775
Aluminum,Metal,192.8452561273137,0.0,1.0,12.156922184775432,2.3963379895051324,0.5,Pharma,1.0,0.9,0.1,2.398095894518172
Aluminum,Metal,192.8452561273137,0.0,1.0,12.156922184775432,2.3963379895051324,0.5,E-commerce,0.3,0.5,1.5,2.4054820828168775
Mushroom Packaging,Bio-composite,4.999850603744802,1.0,1.0,0.1951247902193137,4.043450070373214,1.0,Electronics,1.0,0.9,2.0,4.037155327173203
Mushroom Packaging,Bio-composite,4.999850603744802,1.0,1.0,0.1951247902193137,4.043450070373214,1.0,Food & Beverage,0.9,0.4,0.5,4.039673224453211
Mushroom Packaging,Bio-composite,4.999850603744802,1.0,1.0,0.1951247902193137,4.043450070373214,1.0,Cosmetics,0.7,0.8,0.3,4.042191121733218
Mushroom Packaging,Bio-composite,4.999850603744802,1.0,1.0,0.1951247902193137,4.043450070373214,1.0,Pharma,1.0,0.9,0.1,4.040962623483918
Mushroom Packaging,Bio-composite,4.999850603744802,1.0,1.0,0.1951247902193137,4.043450070373214,1.0,E-commerce,0.3,0.5,1.5,4.038977618479193
Glass,Glass,41.64523795478905,0.0,1.0,0.9824929360120654,0.4796664186642517,0.5,Electronics,1.0,0.9,2.0,0.48122927599646353
Glass,Glass,41.64523795478905,0.0,1.0,0.9824929360120654,0.4796664186642517,0.5,Food & Beverage,0.9,0.4,0.5,0.48075079407842586
Glass,Glass,41.64523795478905,0.0,1.0,0.9824929360120654,0.4796664186642517,0.5,Cosmetics,0.7,0.8,0.3,0.4804934286215166
Glass,Glass,41.64523795478905,0.0,1.0,0.9824929360120654,0.4796664186642517,0.5,Pharma,1.0,0.9,0.1,0.48122927599646353
Glass,Glass,41.64523795478905,0.0,1.0,0.9824929360120654,0.4796664186642517,0.5,E-commerce,0.3,0.5,1.5,0.48116429905705826
PLA (Bio-plastic),Biopolymer,50.14599185280246,0.95,0.2,0.5206932042111899,3.5591047390830584,0.575,Electronics,1.0,0.9,2.0,3.5548218573627093
PLA (Bio-plastic),Biopolymer,50.14599185280246,0.95,0.2,0.5206932042111899,3.5591047390830584,0.575,Food & Beverage,0.9,0.4,0.5,3.5552446565999354
PLA (Bio-plastic),Biopolymer,50.14599185280246,0.95,0.2,0.5206932042111899,3.5591047390830584,0.575,Cosmetics,0.7,0.8,0.3,3.5604497021507364
PLA (Bio-plastic),Biopolymer,50.14599185280246,0.95,0.2,0.5206932042111899,3.5591047390830584,0.575,Pharma,1.0,0.9,0.1,3.557530079947416
PLA (Bio-plastic),Biopolymer,50.14599185280246,0.95,0.2,0.5206932042111899,3.5591047390830584,0.575,E-commerce,0.3,0.5,1.5,3.555744021193155
Cardboard,Paper,15.575391778064176,1.0,1.0,0.7751001103854579,0.7181520199738837,1.0,Electronics,1.0,0.9,2.0,0.7162489722790727
Cardboard,Paper,15.575391778064176,1.0,1.0,0.7751001103854579,0.7181520199738837,1.0,Food & Beverage,0.9,0.4,0.5,0.7125140942212882
Cardboard,Paper,15.575391778064176,1.0,1.0,0.7751001103854579,0.7181520199738837,1.0,Cosmetics,0.7,0.8,0.3,0.7135447272420754
Cardboard,Paper,15.575391778064176,1.0,1.0,0.7751001103854579,0.7181520199738837,1.0,Pharma,1.0,0.9,0.1,0.7123362685209826
Cardboard,Paper,15.575391778064176,1.0,1.0,0.7751001103854579,0.7181520199738837,1.0,E-commerce,0.3,0.5,1.5,0.7135749242953635
Cardboard,Paper,15.241902532921769,1.0,1.0,0.7738338228405519,0.6994767700851805,1.0,Electronics,1.0,0.9,2.0,0.6995661080803938
Cardboard,Paper,15.241902532921769,1.0,1.0,0.7738338228405519,0.6994767700851805,1.0,Food & Beverage,0.9,0.4,0.5,0.6985039375536324
Cardboard,Paper,15.241902532921769,1.0,1.0,0.7738338228405519,0.6994767700851805,1.0,Cosmetics,0.7,0.8,0.3,0.7008667166792061
Cardboard,Paper,15.241902532921769,1.0,1.0,0.7738338228405519,0.6994767700851805,1.0,Pharma,1.0,0.9,0.1,0.7003066116001151
Cardboard,Paper,15.241902532921769,1.0,1.0,0.7738338228405519,0.6994767700851805,1.0,E-commerce,0.3,0.5,1.5,0.6990003271062093
Mushroom Packaging,Bio-composite,4.774284017673959,1.0,1.0,0.202740013030873,4.057988127501702,1.0,Electronics,1.0,0.9,2.0,4.059495257770582
Mushroom Packaging,Bio-composite,4.774284017673959,1.0,1.0,0.202740013030873,4.057988127501702,1.0,Food & Beverage,0.9,0.4,0.5,4.059872040337805
Mushroom Packaging,Bio-composite,4.774284017673959,1.0,1.0,0.202740013030873,4.057988127501702,1.0,Cosmetics,0.7,0.8,0.3,4.059495257770582
Mushroom Packaging,Bio-composite,4.774284017673959,1.0,1.0,0.202740013030873,4.057988127501702,1.0,Pharma,1.0,0.9,0.1,4.059872040337805
Mushroom Packaging,Bio-composite,4.774284017673959,1.0,1.0,0.202740013030873,4.057988127501702,1.0,E-commerce,0.3,0.5,1.5,4.059495257770582
PLA (Bio-plastic),Biopolymer,48.42110342220767,0.95,0.2,0.4761257500305645,3.4085944157439365,0.575,Electronics,1.0,0.9,2.0,3.414546813689156
PLA (Bio-plastic),Biopolymer,48.42110342220767,0.95,0.2,0.4761257500305645,3.4085944157439365,0.575,Food & Beverage,0.9,0.4,0.5,3.4100903233517226
PLA (Bio-plastic),Biopolymer,48.42110342220767,0.95,0.2,0.4761257500305645,3.4085944157439365,0.575,Cosmetics,0.7,0.8,0.3,3.4129829429098413
PLA (Bio-plastic),Biopolymer,48.42110342220767,0.95,0.2,0.4761257500305645,3.4085944157439365,0.575,Pharma,1.0,0.9,0.1,3.412073661824132
PLA (Bio-plastic),Biopolymer,48.42110342220767,0.95,0.2,0.4761257500305645,3.4085944157439365,0.575,E-commerce,0.3,0.5,1.5,3.4161966067296485
Glass,Glass,41.20611972363318,0.0,1.0,1.0164850830415335,0.4778260794532121,0.5,Electronics,1.0,0.9,2.0,0.4842527803091407
Glass,Glass,41.20611972363318,0.0,1.0,1.0164850830415335,0.4778260794532121,0.5,Food & Beverage,0.9,0.4,0.5,0.4918805041633981
Glass,Glass,41.20611972363318,0.0,1.0,1.0164850830415335,0.4778260794532121,0.5,Cosmetics,0.7,0.8,0.3,0.4829827966804118
Glass,Glass,41.20611972363318,0.0,1.0,1.0164850830415335,0.4778260794532121,0.5,Pharma,1.0,0.9,0.1,0.4835206122423223
